6,36.824,74.665,18.835
2,52.062,7.962,-4.214
3,33.328,67.749,-1.564
2,73.137,88.684,23.688
3,70.594,49.969,-1.607
5,26.432,28.912,2.920
2,3.428,29.612,-9.404
3,16.458,83.144,3.358
2,69.079,90.484,31.556
2,4.088,50.343,-8.427
2,64.155,3.287,-2.345
2,45.912,47.303,-6.038
5,47.401,96.365,17.187
2,13.240,47.466,-8.207
4,41.160,5.087,-3.663
2,61.030,53.335,-2.981
2,51.905,55.163,-4.002
5,40.150,75.093,19.765
2,65.794,62.164,-0.052
2,42.899,95.646,8.563
3,96.013,34.320,1.027
3,86.808,31.169,-0.418
5,20.106,19.337,1.617
4,45.835,97.893,11.490
5,90.725,68.916,10.494
3,4.528,58.492,-6.152
2,3.277,3.084,-7.700
2,90.356,26.883,0.167
2,0.449,22.936,-9.238
5,90.341,83.046,21.667
2,0.606,18.936,-8.888
2,77.863,4.414,-0.069
3,51.964,53.848,-3.668
2,89.828,80.424,10.188
5,84.217,51.355,9.796
2,51.700,75.589,2.462
3,80.218,77.467,8.246
2,74.878,71.024,4.398
2,69.250,18.396,22.528
3,8.228,4.778,-7.072
2,62.509,59.206,-1.452
3,57.146,44.819,-4.823
2,22.397,69.010,-2.295
2,14.384,45.814,-8.314
2,59.949,60.882,-1.422
2,83.868,65.398,3.915
4,22.196,27.110,-1.119
5,65.997,69.224,23.376
3,43.380,12.533,-5.212
4,9.891,10.805,-5.752
4,27.283,78.754,3.272
2,95.220,11.393,1.822
2,76.180,88.933,11.506
2,10.094,41.163,-8.932
4,8.829,53.986,-5.569
2,82.865,84.942,10.945
2,52.042,10.146,-4.231
2,15.239,39.789,-8.747
3,3.399,98.929,7.661
2,66.256,27.995,23.886
3,6.386,87.779,4.230
2,77.996,97.332,31.227
4,91.949,75.842,10.583
2,54.165,73.130,1.939
2,78.470,44.665,-1.423
2,27.133,98.883,8.466
3,69.614,51.470,-1.663
3,52.641,53.904,-4.092
3,9.758,43.485,-8.518
4,13.009,4.479,-5.485
3,54.384,4.961,-3.240
2,93.656,50.527,1.165
3,83.007,33.692,-0.849
5,33.351,55.264,6.707
4,63.802,58.651,0.132
3,54.874,54.600,-3.484
5,26.860,53.528,-1.264
2,25.607,85.369,3.975
3,50.140,22.955,-5.227
5,47.083,28.445,5.098
2,4.211,14.935,-8.185
3,10.448,10.943,-6.671
2,53.194,11.495,-4.256
2,45.478,20.931,-5.884
3,94.005,11.077,2.523
2,98.048,49.440,1.389
2,11.165,15.899,-7.758
2,99.931,20.296,1.520
2,26.353,12.430,-6.672
3,98.941,14.874,2.252
5,87.010,33.613,7.485
2,15.436,61.514,-4.999
2,1.434,29.382,-9.680
3,14.324,12.472,-7.213
2,92.551,38.126,0.075
2,83.631,7.000,0.765
4,13.694,3.614,-5.168
3,35.969,56.633,-4.941
5,26.322,89.016,12.003
3,3.498,92.176,5.492
3,77.867,11.744,0.129
2,74.620,6.529,-0.513
6,79.207,14.082,5.216
3,12.001,61.784,-4.697
2,1.526,32.194,-9.809
5,13.538,57.078,1.413
2,95.109,24.706,0.791
5,85.261,86.053,18.402
2,84.539,37.513,-0.969
3,70.959,8.057,-0.862
3,43.909,17.758,-5.067
5,50.366,31.907,0.498
3,21.552,41.429,-7.584
2,22.230,0.415,-6.570
3,3.258,97.803,6.658
2,61.463,45.987,-4.057
2,59.462,59.566,-1.812
2,3.240,92.204,4.942
2,17.199,88.015,4.617
4,60.406,8.143,-1.436
2,27.042,88.080,5.104
2,73.732,5.623,-0.659
2,14.318,45.117,-8.373
2,32.671,46.314,3.680
5,66.339,1.323,5.846
2,93.038,32.896,0.063
2,98.354,70.225,10.969
5,79.398,59.059,9.855
2,52.117,84.365,5.838
4,89.269,27.853,1.933
3,29.967,2.555,-6.010
3,50.856,11.712,-3.970
3,52.703,10.830,-3.940
2,57.431,44.382,-4.905
2,96.757,27.690,0.728
3,15.152,32.890,-8.500
5,40.782,76.466,20.431
3,40.882,70.818,0.170
4,13.810,80.220,2.761
3,50.223,32.443,-5.724
6,82.119,24.097,6.068
2,14.560,28.875,-8.508
2,86.532,72.670,6.807
3,90.690,27.822,0.236
2,70.155,81.747,24.490
3,93.403,41.384,0.708
3,5.005,95.108,6.769
4,27.548,30.090,4.223
2,2.147,19.186,-8.814
2,0.588,48.642,-9.158
2,94.431,90.513,31.501
2,9.237,3.108,-7.190
2,76.798,49.959,-1.099
2,4.377,41.211,-9.391
5,80.876,62.182,8.252
3,92.222,32.913,0.123
5,19.635,18.687,2.965
2,97.726,68.870,11.627
2,79.298,95.276,13.847
2,45.500,75.386,1.762
2,10.030,17.815,-7.888
2,92.403,44.521,0.412
5,61.378,48.197,-0.806
2,26.649,89.857,5.587
4,39.738,11.513,-4.291
3,23.894,76.422,1.168
2,40.540,50.927,-6.074
5,87.151,81.885,18.550
2,39.167,10.740,-5.764
3,7.055,64.928,-4.012
3,39.475,32.757,-6.749
2,8.452,66.322,-4.086
3,85.867,66.295,5.139
2,90.125,40.162,-0.104
2,11.396,28.762,-8.659
2,65.266,32.977,22.625
2,81.767,98.639,15.137
2,6.812,76.160,-0.587
5,90.785,32.081,13.526
2,84.139,75.513,7.502
2,83.564,66.604,4.234
2,3.530,22.070,-8.874
3,49.447,55.635,-3.545
2,-0.064,63.984,-5.617
2,12.971,89.826,4.938
3,46.825,33.758,-5.710
3,96.809,27.384,0.804
2,52.110,46.262,-5.408
2,38.370,3.335,-5.587
2,47.677,52.899,-5.020
3,85.630,95.743,15.267
3,32.157,9.230,-5.420
2,90.275,36.499,-0.132
3,57.788,65.722,0.366
5,89.403,82.277,19.214
4,72.463,9.751,0.460
2,5.425,41.176,-9.385
2,26.090,2.837,-6.387
2,37.997,86.364,21.389
3,89.164,92.787,14.798
1,56.960,30.480,-4.478
2,61.342,89.851,31.667
3,38.378,90.927,7.302
2,77.722,90.580,12.145
2,64.585,58.824,-1.133
2,87.271,55.333,1.566
2,5.003,75.644,-0.975
2,37.926,63.062,-3.278
2,81.952,79.862,8.850
3,28.987,93.139,7.524
2,54.256,9.352,-3.961
5,80.808,32.013,8.573
5,74.812,32.171,16.411
2,71.559,69.703,3.472
3,88.310,20.199,0.530
3,47.646,14.805,-4.781
2,77.509,46.618,-1.441
2,3.380,83.508,1.962
2,49.552,30.545,-6.096
3,81.941,6.204,1.288
3,7.608,95.546,7.046
2,43.276,11.596,-5.371
2,67.986,77.271,24.604
4,19.745,3.614,-5.092
2,54.122,93.264,31.543
2,30.158,89.423,5.674
2,49.884,82.804,19.908
2,6.900,32.405,-9.279
7,18.157,19.697,8.958
3,39.145,43.950,6.012
2,36.695,89.905,6.330
2,73.924,47.690,-1.900
2,81.864,95.968,14.511
2,44.620,75.821,1.815
2,27.506,65.193,-3.346
2,11.632,51.112,-7.770
2,30.884,97.707,8.346
3,22.300,56.909,-5.372
2,32.281,74.029,0.071
2,24.704,22.810,-1.440
5,38.395,94.699,15.876
2,8.221,6.598,-7.347
2,71.048,85.254,23.960
3,94.578,12.575,2.282
4,40.461,1.928,-3.682
3,3.607,41.945,-8.882
2,44.751,86.412,21.967
2,28.004,10.081,-6.461
2,77.017,98.254,31.415
2,77.756,38.417,-1.944
3,93.088,67.923,11.190
2,83.649,44.844,-0.672
2,24.322,48.850,-7.494
3,2.205,4.331,-7.272
5,48.987,36.274,6.487
3,13.141,52.423,-7.030
5,36.053,32.738,2.552
2,23.073,88.243,4.860
3,88.247,88.222,13.520
2,89.256,58.631,2.540
2,46.013,11.376,-5.037
4,99.647,77.756,11.380
2,82.114,37.258,-1.196
2,16.773,78.065,0.831
5,87.882,80.857,19.287
2,68.506,2.199,-1.581
3,56.633,72.795,2.370
3,35.142,2.951,-5.383
2,83.359,48.949,-0.224
5,83.035,35.967,9.637
2,16.480,94.763,6.666
3,37.754,30.439,-7.233
2,96.278,63.071,11.103
2,67.217,76.316,24.567
3,6.206,39.768,-8.821
3,9.346,75.439,0.124
2,38.918,52.622,-5.879
3,83.861,84.282,11.233
2,40.191,83.492,22.382
2,47.974,3.901,-4.666
2,32.917,32.552,4.033
2,82.683,36.888,-1.225
2,46.770,46.301,-6.163
2,65.066,84.113,24.740
2,36.272,30.727,-7.477
5,41.856,90.588,20.576
2,41.828,34.307,-7.144
2,28.100,83.993,3.577
5,96.601,34.852,8.386
3,90.029,30.769,0.544
6,77.653,13.501,3.663
2,64.366,29.219,23.586
5,89.570,85.220,19.208
2,19.091,40.736,-8.491
2,12.117,32.644,-8.912
2,53.785,94.573,31.523
2,56.645,38.498,-5.385
5,40.130,90.772,21.434
3,17.725,52.114,-6.605
2,44.502,31.678,-6.697
2,96.489,47.489,0.980
2,81.510,97.731,14.846
2,87.180,96.125,15.202
3,35.178,98.619,9.304
2,67.276,26.192,23.963
2,64.283,32.537,22.649
2,98.102,9.440,2.208
2,76.105,3.496,-0.230
4,55.654,3.265,-2.160
2,14.798,35.467,-8.802
2,56.837,74.936,2.953
2,28.563,98.628,8.372
2,12.630,88.724,4.514
2,77.302,65.502,2.969
2,60.297,51.893,-3.484
2,83.722,61.698,2.636
5,47.517,98.974,20.734
4,50.942,77.599,4.620
5,87.390,6.960,11.196
2,81.189,48.819,-0.535
2,13.805,69.403,-2.542
3,49.879,29.243,-5.968
4,55.549,4.541,-2.260
3,26.723,15.569,-6.323
3,50.029,51.366,-4.233
4,56.256,70.741,2.969
2,54.107,76.814,3.306
5,88.737,50.574,12.675
2,7.892,84.963,2.870
3,83.098,97.743,15.179
3,98.687,25.858,1.548
3,29.559,13.512,-6.223
3,91.199,81.467,10.868
3,47.493,10.460,-4.394
3,19.397,42.810,-7.628
2,16.671,79.664,1.354
2,92.701,8.255,1.800
3,15.889,59.790,-4.925
2,13.433,63.902,-4.452
3,48.765,67.974,-0.463
2,46.573,66.853,-1.260
3,59.011,69.550,1.938
2,43.801,90.168,19.770
2,14.129,58.468,-6.056
5,10.908,54.145,4.929
2,89.195,91.438,14.087
3,25.867,57.050,-5.333
2,9.520,3.434,-7.235
2,8.918,90.491,4.848
5,33.462,30.175,2.259
2,41.518,79.756,21.619
2,88.384,5.121,1.377
3,42.631,18.606,-5.406
3,72.465,43.633,-2.431
2,56.603,25.712,19.083
2,85.216,61.120,2.706
5,47.493,29.144,2.360
2,59.438,70.962,1.928
2,78.194,6.124,-0.021
3,97.499,36.749,0.972
2,63.187,78.015,23.834
2,83.295,92.459,13.568
2,14.701,81.322,1.922
2,73.820,83.833,24.752
4,92.546,76.347,10.237
2,40.963,8.306,-5.398
3,67.659,5.541,-0.998
2,25.777,70.772,-1.411
2,39.036,12.075,-5.838
3,89.554,93.912,15.262
2,99.844,30.736,0.786
2,76.810,79.123,23.371
5,37.179,97.065,12.593
2,25.232,44.034,-7.898
2,29.235,53.601,-6.398
5,47.640,12.502,4.479
2,25.757,24.374,-0.664
4,91.627,18.889,2.687
2,59.139,58.011,-2.337
2,63.547,56.440,-1.924
3,50.614,57.118,-3.298
2,60.717,87.966,31.485
4,26.024,44.924,-6.132
4,84.676,80.734,10.659
3,8.942,19.930,-7.803
2,31.767,45.254,3.886
2,47.724,44.743,-5.988
5,49.685,30.013,1.726
3,17.089,87.086,4.429
5,71.073,3.020,6.625
2,77.184,86.646,10.713
3,64.198,1.883,-1.754
2,48.893,32.022,-6.347
2,98.472,45.362,0.888
2,69.246,4.695,-1.470
2,45.708,14.981,-5.418
2,93.176,30.722,0.199
2,37.473,58.389,-4.699
2,96.381,83.411,11.923
2,2.170,31.826,-9.596
2,-0.111,73.543,-2.291
2,2.011,23.103,-9.092
2,76.782,62.391,1.880
2,2.102,11.551,-8.206
2,81.715,55.749,0.871
5,16.239,9.762,-0.913
2,60.517,99.340,31.787
2,74.228,35.724,-2.525
3,38.717,19.282,-5.705
2,74.943,82.683,24.291
4,19.154,77.943,2.595
5,35.901,94.040,15.821
2,99.587,41.299,0.701
3,89.991,31.236,0.246
2,41.189,69.721,-0.853
3,59.699,68.742,1.585
5,85.441,44.902,12.296
2,86.217,3.830,1.178
5,90.946,31.842,9.278
2,59.947,34.121,19.400
2,76.691,43.222,-1.795
3,22.036,64.677,-3.152
2,71.802,6.941,-1.060
2,49.812,55.616,-4.135
3,45.884,27.375,-6.091
3,13.450,91.388,6.120
2,84.217,71.312,5.940
2,57.047,87.801,31.367
2,38.822,84.554,21.492
2,79.134,71.703,5.358
3,79.008,51.478,-0.042
5,85.072,31.305,7.156
3,1.204,45.338,-8.960
3,34.506,51.579,-6.014
2,3.501,56.278,-7.348
2,52.738,24.321,-5.344
2,98.477,16.094,1.767
3,36.998,22.341,-6.408
5,1.385,85.308,7.462
2,49.708,67.685,-0.604
2,49.870,20.037,-5.322
5,78.405,60.820,12.861
3,46.434,45.531,-5.672
4,94.389,25.924,2.449
2,63.488,86.693,31.239
3,83.329,70.008,5.873
2,6.637,91.729,5.059
3,21.798,73.811,-0.067
3,92.323,56.098,3.007
2,15.025,7.293,-6.978
5,70.316,3.574,5.466
3,14.619,1.896,-6.418
2,61.521,84.068,24.759
2,37.606,85.821,21.052
4,97.703,53.728,3.932
4,23.627,85.779,5.383
3,51.565,18.913,-4.344
2,64.962,94.497,31.872
5,47.077,94.113,18.505
4,9.037,93.366,7.120
3,53.680,70.921,1.796
4,31.850,58.261,-4.019
2,21.465,6.913,-6.591
3,8.162,18.679,-7.749
2,52.465,61.885,-2.181
5,85.228,32.860,7.361
3,37.229,65.509,-1.954
5,90.260,30.340,3.904
2,88.208,26.749,0.014
2,1.668,29.784,-9.593
2,56.279,58.311,-2.681
3,37.632,45.019,6.420
2,85.721,9.008,0.975
3,51.733,20.949,-5.143
3,19.809,88.827,5.649
4,19.032,3.524,-5.007
3,-0.020,65.508,-5.051
5,80.032,80.663,22.850
2,31.766,27.570,-7.518
4,47.400,10.141,-3.227
2,24.348,18.501,-7.230
2,8.155,35.525,-9.152
2,67.038,98.784,31.876
2,31.737,6.480,-6.080
3,53.225,23.386,-4.642
2,0.358,23.129,-9.256
2,82.277,61.892,2.602
4,76.871,11.172,1.043
4,48.061,11.132,-3.243
2,7.136,82.406,1.864
3,42.173,7.793,-4.596
2,64.108,16.057,22.494
3,16.124,66.093,-3.306
2,67.177,27.236,23.902
2,35.931,6.262,-5.733
2,44.863,4.131,-5.011
3,63.583,53.209,-2.292
5,35.005,95.412,11.478
3,82.973,71.044,6.255
2,50.090,30.848,-6.097
3,22.829,23.550,-1.546
5,46.296,29.055,2.068
5,88.940,53.001,10.625
2,38.765,13.300,-5.862
3,87.788,43.145,0.440
3,6.168,17.303,-7.784
3,34.139,17.270,-6.329
3,51.068,3.873,-3.517
3,69.642,5.766,-0.883
2,56.132,88.684,31.425
2,95.412,41.565,0.461
5,87.557,95.728,25.940
2,90.093,31.447,-0.146
2,25.684,53.533,-6.614
2,8.285,94.215,6.000
4,79.746,74.607,7.707
2,14.624,93.150,6.066
2,5.319,66.764,-4.115
6,78.647,19.104,3.448
3,51.525,8.529,-3.811
2,60.254,79.373,22.964
3,47.196,62.129,-2.275
2,13.073,41.376,-8.754
4,84.012,74.969,9.091
2,96.961,62.880,11.332
3,81.178,63.115,2.906
2,29.373,53.971,-6.286
3,43.511,98.697,10.242
3,4.486,90.026,4.982
2,75.174,80.690,23.840
2,24.752,32.514,3.698
2,8.353,69.129,-3.120
4,33.051,20.867,-5.044
3,18.031,69.662,-1.825
2,56.228,37.034,-5.381
3,8.718,74.277,-0.579
2,10.366,0.307,-7.212
2,61.332,42.720,-4.462
3,89.014,82.470,11.405
3,95.163,83.416,11.835
2,26.995,25.569,-1.566
2,41.696,85.203,21.974
2,76.962,91.894,12.419
2,99.664,45.453,1.058
5,88.819,28.668,11.461
3,72.757,71.042,4.191
3,18.894,50.520,-7.041
5,88.552,52.113,12.735
2,13.000,39.465,-8.797
5,88.807,9.266,10.949
3,20.711,83.827,3.583
4,93.001,66.835,10.836
2,41.725,14.716,-5.729
2,31.983,32.459,4.451
3,54.175,2.726,-3.226
2,83.310,27.682,-0.724
2,12.001,75.201,-0.601
2,81.257,74.758,6.873
5,43.152,77.566,21.939
3,58.771,2.738,-2.513
2,64.347,62.432,-0.157
3,29.731,76.076,1.358
2,48.966,3.527,-4.416
3,19.610,48.528,-7.340
2,7.641,37.684,-9.213
2,64.527,25.314,24.036
4,40.955,1.752,-3.522
3,80.682,2.352,1.069
5,43.824,92.803,19.006
3,4.885,51.570,-7.461
2,63.007,18.337,23.063
2,52.278,99.123,10.695
2,64.819,89.249,31.591
2,68.707,69.578,22.898
3,32.718,49.651,-6.821
5,39.275,89.345,22.230
3,86.079,38.341,-0.139
2,28.829,5.559,-6.253
3,28.048,11.864,-6.028
3,12.803,96.756,7.571
3,93.126,7.823,1.920
3,88.899,38.464,0.232
2,51.326,5.303,-4.193
2,91.094,64.752,4.585
2,50.402,68.953,-0.113
3,14.588,44.614,-7.728
2,85.024,83.082,10.595
2,27.122,17.441,-6.966
3,81.819,75.374,7.667
2,14.250,94.780,6.605
5,74.088,75.098,24.738
3,7.942,87.362,4.310
5,48.400,14.324,-1.534
2,73.685,25.334,20.758
3,10.250,79.467,1.029
2,86.617,18.518,0.387
3,22.459,18.789,-6.682
4,7.226,94.355,7.433
2,9.860,81.419,1.659
3,22.661,96.798,7.897
2,52.498,20.515,-5.051
5,27.035,28.630,3.156
5,74.569,27.656,19.497
2,87.574,66.456,4.692
2,17.599,73.671,-0.787
5,27.292,55.665,4.656
3,16.965,83.553,3.510
3,19.518,86.377,4.760
2,19.878,72.899,-0.937
5,49.091,91.659,22.124
2,6.686,42.614,-9.065
4,76.992,13.149,1.210
2,0.485,13.016,-8.411
4,11.900,31.427,-7.262
3,98.853,12.031,2.680
5,0.682,88.186,8.300
2,3.967,41.583,-9.373
3,57.468,60.434,-1.469
2,21.374,10.546,-6.697
3,34.492,62.551,-3.604
2,77.146,44.767,-1.702
3,77.085,50.180,-0.592
4,58.198,55.748,-1.455
6,86.005,20.344,2.181
2,18.350,40.330,-8.436
5,88.667,46.600,12.756
2,56.205,37.818,-5.400
5,90.566,33.883,5.075
2,99.245,31.213,0.708
3,8.131,32.042,-9.049
7,38.438,67.641,-659.062
2,51.574,48.562,-5.203
2,88.007,22.085,0.295
3,2.651,56.108,-7.398
2,43.210,13.375,-5.530
2,18.478,87.970,4.586
5,1.823,85.921,12.093
2,85.448,3.350,1.071
2,87.488,74.286,7.547
5,71.409,3.548,8.042
5,79.478,59.146,9.090
2,46.707,98.741,9.897
5,31.339,51.914,0.544
2,40.413,3.634,-5.449
2,90.166,24.667,0.293
3,56.167,50.493,-3.840
2,31.371,92.146,6.695
3,46.271,36.050,-6.137
4,31.343,66.039,-1.422
3,20.382,72.796,-0.561
3,77.357,88.405,11.872
2,10.793,71.613,-1.968
4,9.037,93.834,7.293
3,88.932,83.133,11.643
2,30.389,33.169,5.710
2,96.329,41.991,0.481
2,70.887,62.602,0.901
3,53.387,45.676,-5.271
3,42.664,22.611,-5.917
2,26.041,82.746,3.019
3,86.823,5.881,1.815
3,21.369,97.568,8.475
2,39.270,98.980,9.187
5,74.602,22.126,18.877
2,10.688,13.890,-7.535
3,87.245,51.849,1.259
2,72.508,19.275,20.661
2,90.960,82.095,10.931
2,3.779,78.457,0.069
3,89.088,4.145,2.222
3,95.207,33.150,0.987
2,91.940,55.436,2.061
5,79.383,59.318,9.802
2,85.948,90.833,13.362
3,36.863,59.423,-4.273
3,94.855,18.921,2.275
3,72.253,34.185,19.813
2,76.169,39.511,-2.136
2,82.437,90.249,12.768
4,37.270,24.271,-5.520
2,28.582,66.514,-2.865
2,35.535,58.041,-4.941
5,83.865,30.542,7.964
2,40.466,77.672,20.560
2,41.434,11.627,-5.543
3,40.360,69.563,-0.424
2,95.889,44.352,0.638
2,61.051,71.584,2.346
2,64.170,21.483,23.835
2,58.471,54.724,-3.152
5,20.675,27.861,-1.831
5,83.507,64.896,14.717
5,90.054,81.919,17.053
3,38.499,98.047,9.380
2,74.099,49.145,-1.562
3,75.887,90.478,11.990
3,33.433,61.694,-3.689
3,79.288,87.342,11.901
3,94.987,12.977,2.593
2,13.009,30.205,-8.623
2,12.967,23.480,-8.179
3,55.542,17.731,-4.057
3,82.437,59.811,2.361
5,79.595,61.538,10.253
2,14.366,48.070,-7.978
5,46.652,79.530,20.765
3,85.133,6.407,1.613
2,55.567,81.175,5.202
2,77.526,25.315,-1.411
2,16.766,43.431,-8.334
7,69.694,41.055,360.005
2,87.253,68.996,5.495
3,40.597,19.810,-5.628
2,15.385,1.234,-6.918
5,90.011,35.236,5.391
5,67.045,10.791,18.038
3,50.479,60.999,-2.130
3,31.666,75.767,1.254
2,5.672,7.875,-7.592
5,24.367,91.075,14.421
5,25.256,90.286,13.114
2,47.021,77.968,2.843
2,11.588,84.232,2.819
2,97.088,98.580,32.213
4,98.388,50.430,2.916
2,59.146,98.061,31.779
5,18.868,23.897,-2.372
2,76.207,57.789,0.424
2,62.445,37.265,18.617
3,80.762,98.871,15.681
3,55.089,55.893,-3.137
2,62.996,43.643,-4.005
2,82.437,55.360,0.890
4,89.459,98.834,17.726
2,62.754,81.554,23.835
2,22.877,52.526,-6.875
2,45.113,5.578,-4.976
2,51.030,38.073,-6.119
2,43.101,58.199,-4.266
2,73.291,76.410,24.634
2,96.813,95.937,32.106
4,3.665,96.440,7.831
2,10.809,24.967,-8.539
3,7.193,58.331,-6.417
5,88.242,84.362,23.469
3,22.080,75.459,0.638
2,49.074,66.539,-1.110
5,33.858,51.949,3.695
3,25.287,92.660,6.819
2,6.593,97.489,6.831
2,14.432,88.065,4.429
2,62.700,3.038,-2.575
2,13.400,73.026,-1.304
2,67.030,90.222,31.620
2,48.339,42.554,-6.194
2,45.360,69.527,-0.470
2,15.010,21.416,-8.004
2,22.327,98.529,8.138
3,87.098,22.046,0.670
2,61.999,9.418,-2.763
5,18.778,28.325,-0.895
3,10.436,33.158,-8.939
2,33.093,10.630,-6.094
3,81.317,69.544,5.389
3,96.459,2.232,2.990
2,79.349,98.631,14.845
2,50.619,70.653,0.526
3,22.247,5.556,-6.187
3,18.741,28.566,-7.822
5,48.037,39.854,1.777
5,27.880,55.010,-2.525
3,23.651,84.689,4.354
2,6.965,56.764,-6.976
3,30.354,93.240,7.527
2,84.761,49.813,0.050
3,56.097,0.382,-3.552
2,20.983,4.154,-6.576
5,37.225,87.640,21.296
4,0.162,46.329,-7.838
2,87.833,83.791,11.189
2,20.975,96.915,7.565
2,10.965,15.965,-7.756
4,51.750,33.365,-4.766
2,53.809,59.158,-2.685
2,91.908,30.708,0.118
6,32.195,19.664,-1.108
3,47.005,18.093,-4.785
3,48.702,13.297,-4.561
2,26.857,14.815,-6.828
4,86.536,92.837,15.635
3,32.477,50.072,-6.381
2,35.834,58.960,-4.652
5,82.672,64.898,11.395
3,84.700,62.105,3.456
3,15.951,39.952,-8.488
3,9.695,31.876,-8.356
4,36.126,1.600,-4.192
2,65.835,20.708,23.789
2,42.399,96.139,8.718
5,79.773,64.877,10.775
3,44.202,62.254,-2.186
2,29.910,73.393,-0.352
2,91.790,96.849,31.059
4,53.975,19.599,-3.359
5,18.950,15.620,4.235
5,44.560,15.209,3.711
2,85.174,61.980,3.013
3,27.550,57.684,-5.290
5,30.555,46.634,2.400
3,80.187,39.182,-0.985
2,60.700,24.580,22.993
4,9.757,12.787,-5.815
2,88.990,41.460,-0.286
2,30.124,53.155,-6.433
2,25.911,27.715,-2.353
5,38.454,93.198,20.034
3,18.050,41.169,-7.907
2,49.699,70.998,0.590
3,14.166,9.348,-7.019
2,3.005,99.729,7.097
3,57.135,41.011,-4.738
2,47.212,64.002,-2.211
2,72.478,78.588,24.357
2,71.483,75.110,24.298
5,85.484,34.106,5.104
2,64.042,77.763,24.058
2,4.278,70.517,-2.907
6,34.379,82.363,21.555
2,61.300,4.343,-2.784
3,25.904,77.919,1.643
4,89.522,80.259,11.539
2,19.117,71.362,-1.649
3,90.696,6.798,2.158
2,6.484,32.355,-9.318
5,15.816,54.017,-0.886
2,22.772,19.860,-7.416
2,16.147,7.609,-6.954
2,96.867,93.798,32.077
4,95.744,48.835,2.358
2,55.544,35.198,-5.461
5,84.218,32.178,4.329
2,1.020,64.944,-5.135
2,65.954,54.594,-1.961
2,15.483,25.273,-8.241
2,44.751,68.049,-1.037
2,85.540,84.313,11.088
2,25.868,1.617,-6.317
2,54.573,73.972,2.332
3,98.708,64.228,12.455
2,55.141,37.825,-5.500
3,17.662,9.416,-6.263
4,86.899,18.748,2.035
2,8.421,0.750,-7.405
2,55.072,47.527,-4.921
2,4.335,19.398,-8.566
5,90.944,31.467,8.122
3,82.966,61.826,2.937
3,2.639,13.199,-7.758
5,86.667,81.009,22.928
2,99.636,45.497,0.950
2,22.485,76.777,0.576
2,97.687,35.847,0.407
5,38.150,93.725,15.240
3,0.575,80.419,0.962
3,46.293,57.585,-3.538
2,39.504,97.065,8.718
5,48.405,13.305,5.048
5,23.095,90.330,14.021
3,91.316,10.865,1.874
5,53.040,60.843,6.326
2,13.567,35.920,-8.837
2,36.078,30.678,-7.444
3,37.945,29.240,-6.825
3,46.275,14.585,-4.604
3,84.281,33.940,-0.895
2,35.359,32.831,2.964
3,74.749,67.332,3.512
2,45.561,14.321,-5.291
2,92.857,71.306,7.555
2,34.528,61.771,-4.032
5,36.994,49.222,4.053
3,46.456,63.983,-1.921
3,69.136,58.923,0.166
2,49.998,11.472,-4.678
2,97.761,42.540,0.712
2,55.071,8.037,-3.788
2,10.886,62.448,-5.108
3,32.462,56.551,-4.965
2,75.222,15.973,-1.002
3,28.685,94.266,7.544
2,61.535,47.543,-3.959
2,78.938,-0.155,0.150
2,10.617,0.016,-7.248
2,20.442,43.540,-8.185
3,23.775,89.094,5.783
2,88.409,90.400,13.552
3,16.640,5.808,-6.422
5,37.858,50.209,3.633
5,49.580,98.903,20.120
5,33.029,90.337,12.853
3,9.863,24.049,-8.059
2,54.476,18.948,-4.649
2,20.105,54.603,-6.607
2,66.577,5.521,-1.864
2,8.686,83.677,2.411
2,31.262,89.104,5.631
2,4.435,37.477,-9.544
5,74.933,39.927,5.168
2,12.355,74.265,-0.814
2,38.163,33.363,-7.445
3,24.085,98.557,9.021
4,47.469,29.191,-5.113
3,47.565,66.802,-1.153
3,27.554,82.913,3.757
2,36.611,85.762,20.516
2,79.659,68.120,4.234
2,89.500,79.181,9.635
2,47.261,49.981,-5.510
3,43.593,61.325,-2.907
3,53.317,15.796,-3.669
2,88.155,44.125,-0.121
3,21.555,71.691,-1.073
4,20.914,10.166,-5.062
2,31.076,6.420,-6.146
2,24.221,27.589,-1.865
4,52.464,63.548,-0.326
3,91.974,75.401,8.654
2,53.011,38.636,-5.819
2,3.563,90.103,4.302
2,54.262,27.872,-5.342
5,87.605,36.139,8.050
5,83.851,31.364,10.076
2,53.562,78.422,3.823
3,84.828,5.277,1.550
5,23.533,90.399,12.739
3,38.431,56.837,-4.460
2,23.784,72.583,-0.852
3,49.478,8.877,-3.948
2,45.534,46.078,-6.296
2,72.642,29.362,21.384
2,77.916,10.856,-0.199
5,32.517,86.358,19.010
3,40.518,58.716,-4.300
3,13.213,-0.206,-6.981
3,78.399,47.411,-0.890
4,88.145,80.205,11.369
2,65.849,89.091,31.547
3,39.400,29.168,-6.523
2,13.943,63.441,-4.572
3,94.807,36.244,0.303
4,19.361,3.631,-5.042
3,53.703,0.543,-3.377
6,81.955,20.507,6.618
5,89.456,5.372,12.291
3,15.263,4.968,-6.856
4,29.456,29.321,3.764
3,49.894,14.821,-4.236
3,74.336,13.197,-0.914
3,22.519,23.318,-1.739
3,44.125,72.912,1.136
4,43.824,0.394,-3.121
3,94.783,46.212,1.161
3,53.553,61.810,-1.699
2,17.243,69.518,-2.299
2,57.771,62.850,-1.057
4,47.607,15.910,-3.709
