4,31.313,67.336,-2.339
5,97.296,18.602,18.476
5,50.889,94.439,9.037
4,1.312,92.964,11.584
3,37.937,8.144,19.281
2,19.498,30.475,10.759
4,31.222,49.043,0.407
4,15.595,33.464,10.825
3,23.363,17.772,16.975
2,31.683,77.139,-3.379
5,23.988,58.126,5.175
2,11.326,38.747,8.851
4,23.068,65.803,-1.418
2,94.664,14.573,11.263
2,14.730,11.709,35.549
5,50.014,31.270,9.445
3,82.909,72.056,-9.300
2,62.273,13.654,38.994
4,2.563,82.026,6.721
5,92.823,65.289,0.984
2,3.848,66.459,3.468
2,61.537,97.029,-0.929
2,56.455,5.523,17.883
3,94.581,64.447,-9.052
2,95.924,85.576,-6.782
2,34.648,67.079,-4.583
4,24.628,17.956,16.880
2,23.774,6.274,23.151
2,4.671,47.261,30.883
4,88.673,44.824,-3.605
2,35.442,40.297,2.267
4,68.903,40.355,0.088
5,48.118,1.470,32.903
3,5.470,65.759,3.548
3,97.082,56.468,-7.335
3,18.656,98.426,7.958
2,55.991,84.916,-5.566
3,31.561,67.322,-3.551
4,88.056,78.977,-7.856
4,97.411,62.230,-7.923
3,97.689,75.255,-8.434
2,6.818,26.760,16.358
3,59.148,19.318,10.056
4,27.253,2.879,25.249
2,33.352,75.969,-3.964
4,18.625,59.216,1.238
5,80.688,40.629,4.116
4,82.069,90.501,-3.456
4,74.007,59.594,9.070
4,41.720,42.173,1.316
2,77.241,9.515,35.510
2,65.714,1.684,19.293
4,5.133,29.105,16.435
3,86.452,76.650,-8.612
2,65.941,73.838,-8.613
4,13.761,84.028,3.308
2,78.992,50.492,-6.172
4,58.151,29.484,4.952
4,9.644,70.976,2.360
2,82.694,22.951,35.158
4,44.116,6.477,20.605
3,74.830,71.011,-9.031
3,95.001,42.039,-2.645
5,60.172,48.400,3.297
3,22.082,34.472,8.282
4,56.879,5.273,18.626
1,15.248,21.879,20.078
3,32.484,93.361,1.586
4,33.818,67.726,-3.897
4,89.711,35.093,1.563
2,21.677,30.434,10.062
5,50.676,4.510,32.071
4,96.957,67.395,-8.560
2,69.603,65.544,7.199
2,35.694,65.330,-4.572
2,59.093,23.767,7.255
3,29.426,82.305,-1.233
4,94.329,75.919,-8.274
2,55.479,86.452,-4.970
5,57.904,48.003,6.343
4,99.739,27.896,4.660
2,26.002,12.092,19.437
2,73.563,14.343,42.103
2,17.773,56.574,0.951
5,43.270,64.399,3.533
3,89.271,66.648,-8.925
4,96.935,47.094,-4.425
2,21.052,44.671,3.681
5,13.468,43.331,28.349
5,51.129,95.050,6.210
5,78.080,28.424,31.027
4,23.788,2.697,25.747
5,51.784,95.421,7.281
2,92.420,73.230,-9.205
4,6.403,27.952,16.461
2,34.975,98.732,3.766
2,41.650,73.858,-5.571
5,60.688,96.652,10.083
2,8.917,12.200,35.627
2,44.961,81.410,-5.009
3,73.663,87.534,-5.804
5,34.132,66.140,8.955
5,24.990,58.819,6.884
2,46.745,62.477,5.770
4,76.322,93.098,-3.280
5,71.512,44.183,1.245
4,4.840,92.600,9.141
2,8.613,32.936,12.518
4,43.180,25.475,8.819
4,13.253,37.885,9.289
4,98.377,32.095,2.557
4,17.818,27.349,13.585
4,14.409,91.297,5.575
4,35.152,73.897,-3.965
3,96.403,18.723,9.337
2,15.694,36.058,8.917
5,80.943,54.894,7.252
2,98.398,76.087,-8.694
2,82.308,16.990,35.503
2,41.054,94.474,0.448
2,21.844,51.583,1.139
4,15.486,55.767,3.560
4,60.866,96.637,-0.509
2,81.307,5.503,16.468
4,86.355,70.981,-9.013
5,89.076,70.771,2.157
3,88.223,44.440,-4.114
4,59.848,94.066,-1.657
2,66.148,68.317,-8.847
5,94.920,17.297,16.188
2,97.827,74.950,-8.866
4,70.155,28.518,4.747
2,51.713,5.759,18.362
2,17.959,71.170,-0.563
4,5.395,26.426,18.434
4,70.740,49.449,-4.861
2,55.386,54.967,5.274
5,3.639,82.926,12.348
3,69.176,78.998,-7.945
4,54.232,4.563,20.630
4,32.599,94.772,2.748
4,9.514,99.225,11.272
2,9.587,94.968,8.145
5,37.499,63.235,4.152
2,20.290,31.566,9.757
2,69.134,95.744,-2.054
3,56.492,8.900,16.226
3,60.219,3.722,19.057
2,17.312,85.017,2.049
5,31.022,78.592,5.518
3,95.079,2.992,17.936
5,42.786,40.061,7.355
3,88.247,75.495,-8.785
4,38.026,77.588,-2.705
2,97.093,63.153,-8.847
2,55.923,80.260,10.936
2,1.382,79.172,5.210
2,18.633,17.097,35.784
4,12.286,32.724,12.927
3,72.721,62.469,9.215
5,67.163,97.240,6.662
2,56.321,38.758,-0.184
5,98.263,7.546,19.546
5,76.602,8.391,34.182
2,3.447,47.039,30.941
4,71.781,97.266,-0.787
2,22.427,1.416,26.373
3,11.041,96.438,8.862
2,69.323,4.000,17.881
4,53.554,41.802,-0.445
2,52.378,91.699,-2.576
4,60.745,75.533,-6.399
4,56.613,9.827,15.982
2,60.069,48.632,-4.429
2,80.412,13.484,35.929
2,79.042,24.550,38.023
5,33.990,27.509,15.154
2,77.036,83.221,-7.473
5,70.553,45.017,4.154
2,96.945,97.248,-1.703
2,39.440,81.239,-3.875
2,69.112,98.966,-0.289
2,16.947,52.645,2.085
3,95.903,29.287,3.520
2,4.540,7.109,28.184
2,92.998,8.580,14.714
4,37.775,4.853,22.467
5,56.379,40.031,9.216
4,3.872,33.056,14.313
4,96.736,61.792,-8.092
5,59.474,39.596,10.577
5,64.038,95.991,9.031
5,88.085,78.620,1.327
5,63.121,94.005,7.497
2,23.142,75.642,-1.707
5,72.730,85.563,-1.029
5,2.786,69.280,9.544
4,75.847,44.479,-3.622
3,30.734,18.915,14.878
3,31.139,75.260,-3.350
4,98.443,92.241,-2.300
5,93.909,13.044,20.174
3,49.979,24.171,8.389
2,91.026,88.521,-5.677
2,51.539,15.237,12.905
4,58.513,56.992,9.302
2,66.128,78.010,-8.125
2,60.156,25.214,6.377
3,33.941,76.051,-3.550
2,55.486,96.423,-0.755
2,56.782,6.648,17.229
4,75.935,58.047,7.981
4,7.640,80.324,4.173
3,21.072,62.754,-1.014
2,71.823,52.428,-6.618
2,43.127,30.270,5.715
2,23.949,22.593,13.709
4,78.040,44.988,-3.592
4,0.192,59.134,6.222
4,26.118,76.281,-1.327
5,32.094,50.171,8.848
3,88.865,46.946,-5.021
2,57.900,27.369,5.332
4,14.288,74.157,2.078
2,89.707,81.393,-7.839
3,31.877,25.091,12.761
5,59.448,97.193,8.597
5,29.742,71.053,6.188
4,32.883,74.951,-2.979
2,96.548,93.955,-3.326
4,82.408,84.327,-6.668
2,8.546,98.068,10.132
2,79.249,44.107,-3.977
3,33.829,13.396,17.201
3,86.938,24.119,6.074
2,56.926,6.518,17.381
2,92.546,85.595,-6.712
2,65.214,21.540,37.329
2,88.394,12.959,12.099
2,65.994,34.086,0.998
4,41.086,17.389,14.055
5,68.113,40.664,0.088
2,73.528,55.292,6.685
3,91.440,51.398,-6.398
3,33.039,86.038,-1.210
5,50.978,28.003,9.193
1,81.244,12.382,12.574
4,57.457,0.699,21.194
5,29.447,47.316,9.851
5,56.099,35.967,10.281
2,4.430,69.664,3.254
2,84.156,74.503,-9.318
5,2.904,84.928,16.152
3,39.664,85.335,-2.789
5,76.890,78.559,-2.040
2,57.200,49.470,-4.581
4,32.966,54.121,-1.627
4,98.854,93.104,-2.449
4,80.277,1.875,19.066
4,85.603,98.590,-0.555
2,53.286,77.427,11.040
2,66.978,9.568,40.551
4,13.686,84.240,3.190
2,77.800,11.693,37.820
4,17.752,36.521,9.093
4,94.787,7.215,16.473
5,16.633,27.255,21.147
5,29.655,76.670,4.870
3,91.223,64.391,-8.656
4,4.013,36.458,12.659
2,36.733,7.082,20.081
3,71.231,43.455,-2.989
2,20.877,26.912,12.066
2,60.451,73.609,-8.076
2,30.283,51.479,-0.739
2,83.847,78.046,-8.765
3,3.952,4.441,30.001
2,89.163,72.541,-9.297
4,88.080,47.218,-4.476
4,92.898,54.936,-6.053
2,55.947,10.098,15.286
4,48.707,24.383,8.717
5,31.329,30.094,14.923
3,71.244,71.589,-8.918
2,66.426,75.407,-8.418
3,79.318,65.906,5.003
4,43.197,91.769,-0.663
2,0.541,12.591,35.689
2,90.263,87.776,-5.996
2,77.443,34.532,0.244
2,3.790,91.082,8.058
2,24.794,14.561,18.127
2,51.526,83.114,10.982
2,40.007,42.229,0.680
4,99.323,91.367,-2.611
5,48.954,4.615,30.138
2,2.159,19.167,36.327
5,52.449,93.984,5.060
4,66.610,95.321,-1.741
2,97.884,53.582,-6.995
3,20.070,37.319,7.356
3,83.537,10.386,13.583
4,81.513,88.896,-5.065
4,61.260,21.741,9.564
2,72.568,48.867,-5.550
4,16.768,40.437,7.293
4,75.607,79.032,-7.200
2,13.152,92.270,5.777
4,55.445,1.204,21.281
4,89.249,21.275,8.380
4,28.705,38.420,5.294
3,96.641,65.302,-9.069
4,98.013,31.432,3.518
3,86.587,88.475,-5.594
2,98.004,59.771,-8.384
5,81.313,41.732,6.507
4,19.667,93.061,5.223
5,90.778,53.392,1.231
2,85.877,40.425,-2.670
5,90.150,78.870,0.274
5,87.420,56.563,9.285
2,55.806,96.188,-0.803
4,17.208,98.098,9.399
4,75.144,91.274,-4.181
4,66.827,45.339,-3.314
2,62.567,48.688,-4.848
5,59.092,96.677,8.935
4,82.434,28.548,3.941
5,92.209,18.871,16.985
2,55.756,8.034,16.518
4,11.665,84.047,3.687
4,0.578,98.779,12.917
4,51.642,20.380,11.498
4,35.752,50.810,0.049
3,1.922,84.966,6.873
4,86.512,85.488,-5.104
2,54.612,63.856,4.913
2,95.412,94.576,-3.169
4,0.673,77.798,5.754
2,3.352,39.493,29.616
2,42.560,26.185,7.993
3,97.687,54.597,-7.181
2,50.261,17.602,11.794
4,49.778,57.369,8.161
4,73.770,61.110,9.955
2,67.133,10.869,41.227
3,42.629,88.926,-1.963
5,83.888,49.791,2.014
2,0.025,11.668,35.543
4,58.390,54.050,7.648
5,20.285,12.190,35.522
2,15.650,54.675,1.885
5,36.112,65.401,0.377
4,8.442,3.081,29.908
4,8.588,39.029,10.586
4,32.427,85.482,0.220
2,48.308,52.462,3.198
2,87.420,47.230,-5.313
4,9.123,88.395,6.138
2,17.830,72.522,-0.315
2,97.265,70.893,-9.128
2,12.601,65.100,0.905
3,13.593,31.107,12.272
3,65.973,22.443,37.070
3,50.721,7.582,17.795
2,47.544,21.682,9.791
2,2.137,80.747,5.191
2,63.300,10.229,39.353
2,41.919,84.388,-3.615
4,21.263,55.534,0.746
2,86.812,25.110,5.078
2,32.482,86.443,-1.311
2,6.740,9.595,26.125
5,32.488,47.435,11.324
3,81.959,8.820,14.921
3,79.455,46.667,-4.862
3,59.140,2.165,19.895
4,67.329,29.520,3.829
3,9.530,78.225,2.574
4,13.526,31.654,13.305
3,8.867,1.192,30.410
3,42.900,20.310,11.742
5,47.424,31.464,7.947
5,46.071,41.919,6.900
4,35.988,71.566,-4.181
2,36.670,58.340,-3.765
4,63.489,75.879,-7.610
4,94.906,72.118,-8.660
2,64.404,2.351,18.874
3,35.675,57.210,-3.368
2,31.952,73.647,-3.851
4,99.525,38.071,0.547
4,77.754,47.482,-4.429
2,4.185,16.985,36.385
5,85.173,55.057,7.203
3,24.635,96.261,5.042
2,90.606,71.937,-9.244
4,96.070,36.501,1.043
5,92.463,11.840,18.087
4,48.715,13.347,15.246
5,55.357,38.314,7.061
5,92.966,9.620,16.814
2,99.286,74.200,-8.778
2,55.451,0.028,21.114
2,6.572,25.410,35.416
5,59.141,96.339,5.723
3,30.748,69.372,-3.611
3,28.781,37.202,5.280
4,40.587,15.735,15.026
3,15.985,58.199,1.349
4,34.576,75.704,-3.720
2,67.411,60.986,9.471
2,96.021,74.206,-9.078
4,75.162,59.494,8.886
5,87.535,78.402,-2.821
5,41.116,91.371,3.825
3,56.905,0.606,21.169
2,72.244,91.081,-4.499
2,58.166,44.699,-2.867
3,67.407,81.704,-7.131
2,38.919,73.354,-5.015
3,6.293,5.061,29.254
3,85.969,74.058,-8.878
3,92.203,92.725,-3.862
5,95.342,12.569,20.978
3,56.398,28.829,5.142
4,23.637,65.115,-0.649
2,8.803,48.552,30.469
2,0.236,8.363,28.794
4,44.102,44.102,-0.340
3,75.566,47.257,-4.873
2,71.517,82.065,-7.489
5,55.542,94.310,5.145
3,88.828,88.016,-5.817
5,59.538,83.699,10.788
2,42.802,88.569,-2.450
2,8.868,68.765,1.991
2,86.275,77.183,-8.906
5,60.356,47.602,5.647
2,95.319,64.319,-9.101
3,59.059,56.458,8.940
4,97.730,74.541,-8.287
2,50.862,16.126,12.623
2,44.996,12.807,15.261
2,54.109,7.598,16.930
4,16.095,31.601,12.288
5,80.163,54.967,8.037
2,4.638,89.019,7.042
4,23.929,78.704,-0.028
2,88.274,22.842,6.523
2,72.468,88.182,-5.683
3,89.806,7.076,15.837
4,99.676,93.448,-2.642
5,60.021,37.562,9.723
4,39.719,37.486,3.515
4,53.837,99.245,1.772
5,53.838,97.470,3.654
2,80.205,45.830,-4.612
3,41.086,2.665,21.893
5,74.206,82.270,3.155
4,70.450,48.620,-4.774
4,75.890,92.872,-3.366
4,19.806,74.586,-0.198
3,39.267,4.839,21.165
3,19.979,39.123,6.849
4,85.972,15.130,11.343
3,68.033,99.739,0.362
4,40.236,82.763,-2.158
2,68.074,85.986,-6.219
3,15.840,79.961,1.397
4,82.213,26.885,4.756
5,42.428,43.031,7.316
2,32.962,79.702,-3.255
5,33.602,28.879,14.698
2,7.379,92.383,7.701
3,94.849,7.443,16.385
2,41.998,11.557,16.454
2,75.206,41.640,-3.004
4,78.550,29.310,4.641
4,40.798,41.198,1.814
3,96.517,52.993,-6.467
2,43.118,17.332,12.927
2,38.397,18.839,13.080
2,66.133,28.194,4.147
2,64.842,13.000,40.921
3,13.033,95.723,7.599
2,60.404,31.000,3.310
3,77.793,80.617,-8.048
4,42.533,21.038,11.633
3,91.666,30.581,2.423
3,30.059,70.254,-3.419
4,33.181,5.682,22.610
4,99.618,69.111,-8.341
2,38.402,57.870,-3.927
5,86.567,78.251,-2.364
4,35.479,49.835,-0.104
3,35.742,13.036,17.153
2,49.397,46.416,-2.348
2,34.995,38.082,3.480
3,26.465,0.351,26.399
3,10.216,64.454,2.108
3,87.462,15.369,10.713
2,32.717,54.773,-2.331
2,9.971,57.797,2.857
2,52.167,15.193,12.899
2,71.304,98.292,-0.921
5,72.442,86.901,-2.203
3,69.612,85.284,-6.070
5,98.685,19.433,19.223
3,56.798,15.701,12.313
2,74.012,14.329,41.961
2,7.639,76.053,2.767
2,77.562,78.294,-8.613
3,67.496,77.721,-7.708
5,38.090,93.239,7.399
2,88.591,10.588,13.512
4,95.169,84.756,-6.308
2,64.133,31.831,2.338
3,41.510,6.263,19.807
5,57.767,36.087,5.689
4,28.523,75.389,-1.857
5,89.485,68.107,-0.729
2,9.206,59.989,2.695
2,54.895,41.360,-1.330
2,21.238,89.347,2.379
5,41.210,91.902,8.493
4,52.371,90.885,-2.111
3,27.840,44.696,2.485
4,23.006,84.383,0.816
2,73.203,54.560,6.369
3,67.754,76.225,-8.364
2,56.512,0.579,20.770
4,19.408,48.715,3.510
4,10.475,85.687,4.661
4,3.925,64.221,4.131
5,24.782,59.289,10.533
2,73.232,57.547,7.995
2,45.575,44.992,-1.425
2,7.267,87.619,5.707
2,36.533,89.753,-0.786
5,29.526,81.487,8.475
3,22.933,72.152,-1.480
2,10.504,1.153,29.789
4,99.746,75.529,-6.876
2,30.497,22.467,12.510
5,67.279,4.312,33.680
4,41.566,1.896,22.755
5,82.376,42.636,6.716
3,64.540,98.317,-0.497
5,29.747,83.510,6.140
2,3.961,30.048,15.268
4,59.837,45.110,-1.578
4,15.382,83.767,3.679
5,16.334,24.708,23.670
4,59.963,94.703,-0.515
2,18.482,29.219,11.641
3,11.229,60.426,1.959
2,86.177,80.848,-8.269
5,3.884,83.354,15.184
4,8.024,70.128,2.784
4,41.777,41.369,1.475
2,40.731,88.612,-1.944
4,69.358,49.531,-4.971
2,32.917,16.643,15.153
3,39.346,77.738,-4.100
2,22.505,43.328,3.785
5,75.540,78.109,2.248
2,73.271,53.439,-7.007
2,46.546,6.908,18.471
3,8.588,74.131,2.625
2,40.413,81.268,-4.126
5,28.793,47.278,4.297
2,53.380,80.296,11.067
2,64.819,11.890,40.739
4,11.818,4.101,28.334
5,67.615,78.872,1.793
2,76.314,48.229,-5.528
4,59.818,4.310,18.948
4,97.102,65.305,-8.498
4,98.162,44.508,-2.604
3,40.370,75.103,-4.664
5,89.834,0.816,20.035
2,99.820,36.533,-0.276
2,67.553,51.639,-6.140
4,38.486,2.387,23.314
5,86.424,62.980,5.770
2,63.273,44.962,-3.492
2,76.556,34.326,0.340
5,36.037,63.710,4.120
5,83.692,40.851,8.063
3,20.712,76.354,-0.440
3,7.569,38.386,10.625
3,52.677,25.112,7.220
4,4.846,34.159,13.730
2,17.145,14.363,35.970
5,13.672,47.366,29.317
2,96.101,17.903,9.403
5,73.304,27.829,33.340
4,87.326,87.870,-5.057
5,90.185,18.237,20.159
5,56.121,39.510,4.674
2,33.429,92.489,0.914
4,4.392,62.375,4.227
4,3.272,59.506,5.930
4,77.437,47.642,-4.408
4,63.221,30.646,3.509
2,83.265,80.889,-8.192
3,38.665,46.972,-0.645
4,13.277,36.463,10.853
2,90.422,40.003,-2.169
5,18.298,25.487,24.351
2,41.398,67.294,-5.711
4,89.791,67.428,-8.769
3,42.613,82.662,-3.848
5,72.678,45.971,0.866
4,62.423,43.935,-2.519
4,83.797,74.180,-8.716
4,16.754,53.979,2.480
2,67.825,71.335,-8.853
2,1.134,36.266,13.216
2,60.593,26.335,5.683
3,8.169,1.812,30.617
2,82.176,5.356,16.570
5,74.172,84.803,2.189
2,38.191,36.979,3.352
2,47.157,69.757,10.904
2,14.264,3.073,27.478
5,54.923,37.966,5.170
5,75.234,77.312,5.554
2,1.367,29.092,16.662
3,10.486,80.043,2.701
3,2.130,66.507,4.018
2,49.536,51.272,-4.104
4,22.761,43.647,5.135
3,82.566,50.702,-5.683
5,75.207,47.371,4.863
2,12.313,80.804,2.106
2,23.159,1.719,25.932
2,96.645,72.768,-9.178
2,93.844,32.473,1.335
4,48.751,50.623,-3.001
2,73.717,20.271,41.908
5,35.662,64.908,2.395
5,58.602,47.040,1.497
2,72.569,48.536,-5.396
2,77.383,63.788,7.040
5,7.313,38.718,28.046
4,15.404,97.958,8.558
3,32.424,98.910,4.440
3,83.464,85.131,-6.860
5,55.041,38.391,9.638
2,43.383,10.183,16.938
2,69.685,58.650,9.011
5,82.026,43.687,4.720
3,80.288,86.533,-6.228
4,18.582,73.204,0.877
4,93.099,54.680,-5.853
3,55.410,6.832,17.716
3,13.685,37.450,9.106
4,73.117,35.934,0.449
3,84.475,35.767,-0.251
2,7.688,39.681,28.885
2,30.609,8.410,20.521
3,15.844,66.292,0.039
4,96.900,51.200,-5.835
2,54.743,85.196,-5.282
5,83.022,38.659,4.153
2,15.952,78.280,0.624
4,56.531,98.585,1.927
2,22.176,67.087,-1.794
2,56.690,76.410,10.969
2,23.221,72.264,-1.954
4,84.602,11.967,13.109
2,83.998,43.827,-3.978
2,43.761,90.385,-1.936
3,91.689,82.780,-7.087
2,93.389,81.878,-7.814
5,31.347,73.179,4.738
2,95.625,26.673,4.515
2,83.161,25.723,4.870
3,5.371,80.409,4.210
5,29.839,71.065,3.111
2,33.151,74.977,-3.967
4,79.793,84.331,-6.425
5,72.568,44.081,3.965
4,34.049,7.478,20.822
4,35.416,37.435,4.302
2,62.204,1.242,19.908
2,-0.082,69.306,4.778
4,51.473,6.999,18.467
4,39.911,0.813,23.883
2,87.688,42.757,-3.576
4,22.810,43.118,5.473
2,67.353,76.005,-8.452
2,0.189,67.017,4.698
2,0.337,44.841,30.898
3,1.305,36.212,13.527
4,54.011,7.845,17.555
5,57.077,13.382,15.519
2,23.883,93.669,3.560
4,39.204,76.669,-3.879
3,4.729,0.635,31.748
5,33.665,49.542,9.244
4,35.571,61.946,-3.364
5,43.845,41.788,7.392
5,39.837,54.852,2.797
2,56.671,14.547,12.617
4,33.421,14.260,17.020
5,57.064,46.319,3.674
2,46.493,98.745,1.870
3,62.211,50.250,-4.940
4,90.446,69.477,-7.903
3,5.746,94.385,9.479
5,84.586,46.523,7.698
2,64.634,94.735,-2.507
2,28.144,0.862,25.509
2,8.277,94.072,8.153
5,0.881,99.149,13.067
3,28.648,56.208,-1.409
3,58.259,38.860,-0.151
2,83.850,5.935,16.030
2,89.346,85.537,-6.845
5,0.114,68.557,10.750
4,91.411,32.678,2.075
2,18.389,30.668,10.968
2,85.402,30.141,2.294
5,29.038,71.621,1.348
2,48.953,87.183,-3.661
2,30.649,97.566,4.083
3,95.182,84.793,-6.538
5,76.062,78.927,-1.596
4,84.009,75.447,-8.430
5,51.422,2.943,27.535
4,86.830,90.747,-3.921
2,81.403,23.426,36.776
3,67.625,84.084,-6.568
4,42.878,7.610,19.278
3,40.264,50.647,-2.342
4,73.752,62.304,9.422
5,33.184,62.041,3.299
2,98.542,86.397,-6.249
5,48.524,39.009,9.076
2,7.246,61.076,3.092
4,39.925,17.782,14.144
5,37.894,65.313,6.107
4,86.948,44.073,-2.571
3,60.105,47.257,-3.736
4,0.184,80.377,6.515
4,35.526,2.767,23.460
3,38.917,37.152,3.430
4,0.537,78.918,7.320
5,68.282,25.916,32.899
2,56.470,85.821,-5.227
4,31.993,73.354,-3.160
2,93.680,50.631,-6.264
3,38.266,19.844,12.918
2,52.129,70.508,11.024
2,66.822,76.675,-8.369
2,90.816,97.529,-1.505
4,0.514,36.189,14.213
2,88.009,94.996,-3.084
4,3.450,68.937,4.758
5,44.974,40.471,8.768
4,41.696,35.184,4.994
5,73.641,86.953,3.056
5,23.665,58.640,9.144
2,37.469,2.747,22.462
2,61.546,27.607,4.969
2,23.719,28.102,10.806
2,78.094,20.603,40.516
2,42.471,82.655,-4.284
3,26.191,20.602,14.515
4,96.317,64.949,-7.585
2,54.913,4.731,18.536
2,41.496,24.902,8.996
4,47.233,16.773,13.151
2,9.833,54.824,29.022
3,86.686,36.043,-0.513
4,39.545,25.302,9.700
4,82.544,84.250,-5.590
4,21.808,35.232,8.332
2,8.196,68.074,2.183
5,40.934,60.994,4.374
3,94.632,36.155,-0.415
3,43.184,0.961,22.563
3,57.638,19.747,10.064
4,24.260,79.829,-0.734
4,14.166,93.594,6.606
2,21.158,4.478,24.997
4,65.896,39.718,-0.957
3,63.626,32.391,2.237
4,37.128,83.365,-2.301
5,29.670,50.093,11.558
5,63.278,34.359,3.195
2,28.370,62.019,-2.625
4,60.589,48.808,-4.015
4,96.043,80.049,-6.190
5,20.197,12.741,35.536
2,34.972,35.910,4.352
2,57.983,4.564,18.426
2,90.979,20.599,7.847
2,48.643,53.513,4.259
4,63.791,75.608,-7.597
4,27.702,51.019,1.237
5,21.576,60.404,6.833
2,65.356,19.965,39.072
2,43.796,6.837,18.784
2,48.861,4.551,19.571
2,22.267,12.525,19.961
4,16.611,51.228,4.274
5,46.997,32.700,8.005
5,5.378,71.446,13.652
2,24.392,98.103,5.646
2,90.808,42.625,-3.281
2,41.814,6.026,19.787
5,30.322,80.003,2.953
2,0.938,82.925,6.150
2,72.673,27.809,4.349
2,81.672,17.200,36.813
2,45.012,96.527,0.840
4,16.024,42.624,6.706
2,66.141,86.655,-5.965
3,53.615,42.870,-1.354
2,58.781,77.207,10.905
2,10.271,88.781,5.199
5,27.512,82.608,4.822
2,83.748,69.421,-9.458
4,3.795,81.608,6.526
4,38.654,43.098,1.160
4,1.042,97.128,11.818
2,47.093,53.713,4.577
4,11.808,36.335,11.382
2,68.323,61.840,9.087
4,23.380,90.754,2.984
4,59.495,85.233,-5.009
5,12.264,54.532,28.198
2,36.569,1.761,23.119
3,20.870,57.202,0.323
5,56.098,45.282,3.702
3,76.829,88.124,-5.851
4,98.958,75.606,-8.054
5,30.750,71.806,2.559
3,16.006,69.290,0.242
5,32.812,29.370,14.904
2,51.220,68.569,11.050
3,20.180,70.989,-0.793
4,42.977,2.940,22.253
2,30.127,48.684,0.141
5,26.527,48.032,6.046
2,89.869,91.382,-4.578
5,58.440,36.498,7.846
4,13.159,91.358,5.916
4,33.982,65.717,-2.670
2,75.582,16.099,41.788
2,58.303,12.710,13.709
4,9.070,1.810,31.553
4,49.749,27.406,8.306
5,65.802,5.160,35.693
2,67.780,71.182,-8.839
5,57.763,37.011,8.053
2,62.687,50.859,-5.513
4,22.457,88.165,2.170
4,4.659,37.361,12.399
2,88.696,83.874,-7.324
4,57.507,98.558,1.096
2,25.196,85.521,0.072
2,93.569,89.838,-5.167
4,34.549,19.904,13.738
2,95.220,92.063,-4.268
4,13.381,87.205,4.325
2,78.628,17.017,40.181
3,70.137,60.077,9.770
2,65.913,99.880,0.226
2,87.462,30.543,2.228
4,51.586,44.666,-1.619
4,25.562,66.651,-1.209
3,86.659,92.586,-3.971
2,47.815,90.821,-2.126
5,59.411,37.398,8.477
5,83.036,98.170,0.804
4,93.669,36.454,0.017
2,28.843,57.943,-2.096
5,55.202,46.371,-0.783
4,71.601,42.422,-2.056
4,53.007,21.292,9.860
2,23.968,94.878,4.090
4,46.026,13.090,15.538
4,2.974,73.031,4.381
5,81.465,39.824,5.093
2,9.805,70.438,1.721
4,8.736,74.982,3.994
5,86.034,50.627,3.338
3,88.979,3.694,17.903
2,46.327,98.213,1.541
2,87.313,33.642,0.623
2,97.242,96.738,-1.944
3,22.092,42.477,4.460
5,47.364,35.753,8.999
5,78.665,10.960,35.559
2,25.057,95.023,4.042
2,70.665,72.325,-8.869
2,10.465,24.049,35.632
5,71.089,53.751,7.657
2,22.680,10.352,21.046
4,96.735,37.157,0.562
2,52.144,42.375,-1.257
2,63.903,38.970,-1.149
3,36.384,9.392,19.250
5,32.185,78.728,3.911
2,51.656,25.552,7.084
2,70.554,94.529,-2.775
2,58.668,59.894,9.126
3,41.170,85.391,-2.612
2,22.580,9.784,21.431
4,23.787,92.259,3.930
5,82.980,44.304,6.572
2,20.630,96.001,5.546
2,5.818,75.569,3.314
5,82.681,16.775,34.427
5,73.211,87.171,7.474
3,35.118,17.289,14.429
3,31.345,89.833,0.434
2,34.024,16.135,15.250
3,19.112,57.048,0.668
3,34.697,10.599,18.553
2,36.209,43.790,0.672
2,6.109,44.407,30.587
5,58.613,38.656,8.225
2,86.717,16.131,10.202
2,73.582,32.554,1.336
2,15.315,27.419,13.437
2,44.958,73.823,10.945
4,40.918,80.906,-3.543
4,66.504,94.636,-2.028
4,17.705,47.257,5.473
3,70.171,40.936,-2.124
4,48.326,50.736,-3.193
2,74.524,40.646,-2.563
3,17.369,64.265,-0.123
4,12.775,27.423,14.600
5,90.677,64.832,-1.823
2,6.448,26.374,17.096
4,38.048,16.141,16.216
3,26.023,39.840,4.713
2,55.802,6.655,17.362
5,50.812,40.800,7.254
5,21.704,58.241,5.357
2,31.265,2.117,24.044
5,31.536,47.628,6.299
3,14.222,83.673,2.713
3,80.648,99.051,-0.750
2,71.529,58.758,8.869
3,57.276,45.687,-2.829
3,95.513,41.992,-2.880
4,18.582,33.953,9.878
2,16.955,41.468,6.123
2,73.577,39.792,-2.103
4,19.273,79.377,0.574
2,63.178,58.706,9.760
5,17.806,51.285,4.406
2,91.201,79.993,-8.111
4,32.552,17.913,15.629
3,63.046,71.546,-8.196
4,96.624,31.796,3.472
5,61.280,98.081,12.022
3,28.917,74.418,-2.900
2,48.250,53.458,4.231
4,81.447,6.235,16.729
2,77.176,15.505,40.801
2,59.239,49.844,-4.803
2,51.148,91.820,-2.304
3,85.864,96.177,-2.489
2,37.753,6.665,20.133
4,94.890,68.157,-7.471
3,75.570,0.494,19.472
3,74.543,82.876,-7.466
2,49.478,3.186,20.235
