5,92.862,32.086,14.394
3,76.606,97.914,-4.662
3,11.573,14.060,7.744
3,35.857,58.784,-0.970
3,57.112,87.526,-4.955
2,21.255,55.038,0.543
3,92.991,48.857,2.559
2,56.225,17.108,2.102
2,6.514,36.712,20.475
2,33.183,50.601,-0.658
4,45.023,84.269,-3.604
2,39.133,16.702,35.591
4,74.859,27.942,3.223
3,33.859,98.357,-4.369
2,93.045,53.375,1.800
2,82.023,77.152,-2.292
2,63.313,42.665,15.633
2,31.067,41.605,0.378
2,72.580,13.879,18.720
5,5.496,18.653,18.169
3,22.832,64.282,0.042
4,4.879,4.083,11.296
5,77.299,2.754,17.385
3,20.550,24.460,4.739
2,72.064,8.787,19.506
5,22.627,21.430,27.103
3,58.686,28.714,0.672
5,73.458,90.946,5.223
2,48.017,12.008,3.356
2,79.673,47.077,-0.131
2,0.581,26.260,5.883
4,62.573,71.845,-2.416
2,91.108,98.580,-2.556
2,94.710,29.169,4.800
3,75.732,80.643,-2.986
3,31.451,56.587,-0.252
2,82.797,42.291,0.785
3,17.157,41.441,2.853
3,83.827,15.119,5.796
3,3.119,89.470,0.037
2,7.654,57.062,1.847
5,5.716,48.774,20.901
3,90.145,35.587,3.029
2,45.669,94.023,-5.785
3,95.553,75.560,0.456
2,10.205,90.508,-1.390
5,5.090,17.416,17.315
2,57.637,48.058,-2.215
2,40.950,7.869,34.590
3,3.808,16.226,8.075
3,72.144,81.858,-3.812
2,30.216,94.358,-4.202
5,97.326,29.947,15.164
3,65.954,38.148,-0.329
2,24.244,67.257,-0.827
2,20.677,85.450,-2.051
3,50.169,42.397,-0.711
5,24.846,24.797,28.490
5,48.264,47.954,7.981
3,0.279,36.835,4.951
5,70.328,17.237,17.544
2,61.620,69.834,-3.966
2,95.634,26.394,5.370
3,67.908,88.473,-4.610
3,11.647,15.412,7.368
3,4.963,57.340,2.798
6,6.520,17.804,12.455
3,15.692,94.607,-2.254
2,29.214,60.974,-1.107
4,61.060,98.457,-5.181
2,5.926,9.688,8.644
2,4.971,98.363,-1.525
2,92.833,77.233,-0.265
3,76.661,91.552,-3.933
3,88.990,55.114,2.099
2,41.350,42.264,-0.778
3,48.655,22.995,1.465
2,36.011,54.870,-1.461
5,28.328,55.015,7.548
5,4.678,49.508,20.610
4,98.748,29.173,7.509
2,90.848,23.618,4.916
3,17.779,92.142,-1.635
3,98.175,58.051,2.791
2,13.386,93.559,-1.917
2,48.911,42.489,-1.508
5,32.577,97.075,-2.525
2,76.956,45.350,-0.415
3,55.416,55.377,-2.789
3,22.410,25.782,4.529
2,85.824,57.576,15.139
3,12.959,9.923,7.929
4,81.007,68.305,-0.027
2,80.927,36.220,1.160
3,5.843,51.064,3.116
3,97.688,55.735,2.543
5,32.701,98.072,5.717
2,23.624,37.949,1.852
3,1.552,10.076,9.462
2,55.771,24.761,0.751
2,13.058,90.970,-1.629
3,93.628,70.027,0.878
2,78.572,14.724,4.391
3,17.133,94.107,-1.940
3,56.074,64.572,-2.880
6,7.216,70.236,14.430
2,99.408,42.055,4.151
2,33.482,16.574,37.642
2,23.871,35.131,2.218
3,52.357,80.108,-4.250
4,22.913,58.136,1.681
3,0.598,57.949,2.583
2,69.573,18.276,2.532
2,54.138,21.066,1.372
4,47.462,83.356,-3.456
3,6.396,4.771,9.601
6,81.839,31.565,9.814
3,95.525,2.619,10.398
2,98.852,72.124,1.364
2,41.826,11.042,34.681
2,95.324,97.024,-1.689
3,70.055,75.831,-3.395
5,97.722,33.614,13.606
2,1.409,65.118,1.713
5,45.493,13.943,25.993
5,79.401,34.355,13.040
6,89.925,24.467,9.818
3,30.291,27.860,2.877
2,60.954,46.594,16.015
2,66.242,85.548,-5.197
2,13.456,35.441,19.993
2,65.920,7.248,19.446
3,69.867,77.746,-3.558
3,15.779,3.247,8.953
2,30.291,17.364,36.980
4,95.288,37.610,5.064
3,83.330,4.821,7.204
2,10.792,92.382,-1.604
2,69.924,91.264,-5.284
3,41.529,26.162,1.776
4,17.935,81.721,-0.021
2,13.202,8.060,8.203
2,83.537,0.765,7.989
2,59.226,38.256,-1.214
2,83.101,58.120,16.117
3,32.755,44.392,-0.012
2,40.534,28.020,1.048
3,28.343,35.483,2.054
5,94.505,30.191,10.610
2,92.915,61.598,1.035
2,33.014,46.268,-0.297
2,61.833,52.272,15.473
6,54.918,8.176,9.778
3,97.969,20.367,7.170
2,96.140,41.372,3.489
5,22.371,30.962,10.331
3,57.306,42.509,-1.312
2,81.564,6.869,6.357
6,1.275,73.143,8.796
3,90.334,70.961,0.319
2,57.245,17.472,2.100
2,13.189,26.514,4.733
2,69.273,75.407,-3.872
3,28.814,58.275,-0.320
2,26.208,83.317,18.793
2,20.671,10.322,6.879
3,52.682,74.540,-3.867
3,83.691,9.007,6.669
5,44.955,36.020,6.158
6,11.143,23.438,12.503
2,27.249,37.813,1.313
2,11.537,63.349,9.170
2,81.417,60.579,16.568
5,48.688,51.214,7.645
5,17.351,9.745,17.114
3,76.932,26.371,2.248
3,50.271,0.914,5.766
4,13.265,44.601,20.196
2,80.250,78.971,-2.846
3,81.169,69.604,-1.285
3,43.812,73.155,-3.675
2,41.240,3.666,30.732
2,3.095,40.594,20.905
2,47.010,52.425,-2.207
2,23.714,62.477,-0.445
6,89.870,58.692,14.857
3,85.544,51.989,0.930
5,76.448,35.813,9.993
3,23.747,61.082,0.287
5,15.651,8.710,18.159
2,97.535,31.673,5.110
2,82.919,72.137,-1.724
2,30.153,18.533,36.700
2,19.177,68.427,10.871
5,32.141,99.364,6.597
5,89.633,97.731,5.998
2,22.228,75.507,17.949
3,55.282,92.850,-5.633
3,70.307,18.377,3.479
3,65.789,67.444,-2.790
3,23.746,55.905,0.122
2,78.395,10.101,5.229
4,18.437,1.213,10.483
2,25.233,44.196,0.864
2,72.478,79.631,-3.915
3,78.643,75.397,-2.260
2,11.187,40.434,21.206
3,33.425,45.480,0.341
6,3.015,65.269,9.135
2,23.502,45.979,0.935
2,29.532,31.229,1.907
4,58.394,29.948,1.780
3,43.687,19.264,2.807
2,28.057,58.367,-0.749
2,21.359,13.212,6.134
3,1.147,17.257,8.051
2,63.470,32.343,-0.297
2,19.340,11.662,6.695
2,34.020,43.804,-0.246
5,42.536,39.642,8.942
2,47.880,48.132,-2.004
5,38.368,88.325,2.672
4,69.368,98.020,-4.372
2,74.928,2.376,18.661
5,81.908,79.171,8.433
5,50.621,1.253,17.033
3,52.932,55.254,-2.297
2,17.717,78.891,10.392
2,72.959,20.817,2.451
2,27.299,59.032,-0.583
2,92.380,37.265,3.169
5,45.748,49.672,7.556
5,80.794,79.916,8.004
2,77.064,15.983,3.955
3,0.359,96.640,-0.318
2,17.927,98.148,-2.907
2,9.517,40.084,21.188
2,73.246,22.842,2.089
3,45.884,60.394,-2.258
4,67.271,81.398,-3.064
3,1.671,13.351,8.219
3,17.062,84.628,-1.075
2,79.878,75.590,-2.584
2,0.059,54.702,2.617
5,15.208,86.867,7.690
2,28.501,85.883,18.554
3,50.333,8.387,4.594
2,60.606,88.359,-5.703
5,46.513,1.166,10.967
2,97.011,1.775,10.365
6,84.727,30.371,9.885
2,43.680,80.490,-4.371
4,85.527,83.303,-0.579
2,23.595,70.208,17.610
3,59.673,40.719,-0.878
2,77.358,23.597,2.580
2,42.954,38.341,-0.594
2,37.878,77.590,18.617
3,92.904,21.039,5.832
2,71.716,88.111,-4.930
3,81.702,18.658,4.835
3,20.254,0.732,9.489
3,65.209,98.380,-6.282
2,11.175,4.860,9.142
2,28.202,94.602,-3.995
6,82.655,54.373,16.921
2,67.189,30.563,0.197
3,3.681,59.366,2.422
2,43.346,6.359,31.531
2,73.987,87.335,-4.470
2,53.531,13.350,2.929
6,13.700,71.023,15.979
2,81.206,39.198,0.868
5,14.328,49.366,18.928
4,12.023,30.788,5.705
2,56.918,16.395,2.345
3,97.087,68.189,1.822
4,51.571,55.442,-1.453
2,72.127,95.902,-5.514
3,93.872,95.139,-1.546
3,81.416,77.823,-1.789
5,2.135,59.288,13.035
3,44.444,39.537,-0.363
2,36.480,9.316,36.718
4,12.478,30.696,5.566
2,23.619,71.182,17.896
2,93.012,0.772,9.841
5,67.938,92.613,5.883
2,80.329,85.401,-3.472
2,61.828,92.317,-6.052
2,81.046,12.502,5.125
3,99.306,18.543,8.182
5,45.222,38.874,8.355
3,46.004,65.480,-2.756
5,44.204,49.739,6.619
3,27.795,98.066,-3.568
4,9.326,92.380,-0.020
2,1.938,74.476,0.842
2,70.250,71.738,-3.487
2,95.578,83.717,-0.357
5,96.464,34.956,14.096
3,86.360,4.114,8.849
3,45.013,64.943,-2.752
2,77.623,59.941,16.112
2,60.011,38.740,-1.155
3,94.656,30.124,5.020
2,72.149,42.903,-0.761
2,85.651,56.905,15.163
5,33.920,2.318,24.898
5,90.692,96.792,4.575
2,69.071,36.187,-0.323
2,24.615,82.880,18.590
3,88.812,76.735,-0.427
2,21.315,58.478,0.154
2,26.307,32.117,2.182
2,82.297,36.653,1.352
2,37.031,43.258,-0.461
3,70.409,30.215,1.129
2,46.243,93.051,-5.716
3,78.840,11.519,5.539
2,55.427,46.609,-2.053
6,81.369,53.202,16.085
5,76.401,65.642,16.231
2,14.777,24.875,4.791
2,93.632,45.440,2.605
3,61.799,74.539,-4.007
5,12.601,98.374,7.914
2,96.409,25.754,5.683
2,81.134,19.515,3.795
3,55.150,61.219,-2.914
3,49.013,67.886,-2.872
5,15.909,27.229,13.033
3,58.309,75.950,-4.056
2,87.830,1.775,8.594
3,96.445,4.425,9.827
3,55.306,92.805,-5.795
5,15.565,5.600,14.202
3,81.202,11.649,6.160
2,20.346,95.885,-2.987
3,15.000,89.356,-1.281
2,38.343,41.771,-0.532
2,69.729,26.968,0.997
3,53.060,28.078,0.885
3,62.900,80.276,-4.390
2,82.462,42.121,0.812
3,41.389,34.479,0.570
5,48.437,1.667,14.459
5,45.297,52.908,4.462
2,58.347,44.460,-1.813
2,18.842,18.643,5.428
2,20.576,84.636,-2.057
2,1.772,10.396,8.731
2,93.389,86.641,-1.086
2,65.711,23.729,1.311
5,45.188,2.814,16.744
5,42.581,37.315,5.742
2,51.441,75.784,-4.358
2,62.679,33.122,-0.332
3,90.104,86.086,-1.232
3,53.360,52.556,-2.194
2,27.854,81.263,19.140
3,53.720,72.658,-4.196
3,41.769,77.566,-3.362
6,4.830,65.129,10.913
2,76.164,51.917,15.795
2,21.715,57.566,0.260
2,29.299,-0.237,7.890
5,91.913,76.757,8.579
6,3.632,71.554,11.473
2,40.956,82.443,-4.385
3,28.507,5.574,7.274
2,87.545,75.947,-1.244
5,10.389,57.844,9.270
2,82.728,41.799,0.890
3,0.591,57.552,2.652
4,47.753,13.125,4.839
2,18.169,58.337,0.610
5,2.282,33.792,19.582
2,28.777,69.382,18.926
2,70.477,94.542,-5.537
5,1.189,60.989,7.921
2,66.248,76.643,-4.208
2,3.505,75.856,0.579
5,5.528,17.621,13.680
2,2.209,17.877,7.207
4,90.143,17.607,7.489
3,61.989,89.466,-5.381
3,62.176,90.904,-5.367
2,36.391,78.091,18.913
4,39.926,96.617,-3.855
3,4.522,88.419,-0.112
5,42.180,89.371,2.461
2,22.466,23.398,4.116
2,82.898,96.007,-3.963
3,50.491,43.006,-1.007
2,71.012,66.655,-2.944
2,67.254,80.101,-4.569
2,50.686,74.825,-4.373
2,76.019,71.438,-2.713
3,63.261,88.810,-4.838
5,71.404,92.389,5.601
2,23.815,98.308,-3.687
5,43.129,21.863,4.075
2,64.929,46.417,15.926
2,84.507,92.406,-3.439
3,90.230,95.580,-2.138
2,67.624,43.386,15.503
2,6.490,39.752,21.252
3,67.449,20.066,2.550
2,30.385,80.845,19.248
5,14.707,57.364,7.083
3,75.257,66.794,-1.866
2,22.288,69.347,10.399
2,71.641,78.897,-4.012
3,22.351,7.586,7.680
3,94.004,51.895,2.579
3,22.725,29.733,3.741
3,23.205,37.896,2.386
3,89.701,81.715,-0.766
2,12.407,84.644,-1.053
3,57.259,36.771,-0.502
3,59.949,61.581,-2.909
3,93.505,39.416,3.460
3,37.357,96.173,-4.537
2,3.669,97.757,-1.439
2,6.996,82.721,-0.258
4,22.579,59.185,1.510
2,63.917,4.848,18.157
2,28.740,52.272,-0.279
2,85.526,21.022,4.362
3,48.713,72.770,-3.299
2,5.550,16.357,7.342
4,58.080,89.016,-4.184
4,99.913,23.162,8.229
5,18.530,30.292,12.024
5,34.480,32.293,10.190
4,55.886,16.777,3.862
5,69.534,92.705,5.110
3,38.180,99.904,-5.531
2,35.716,26.368,1.876
3,59.118,32.628,-0.369
5,95.473,36.075,14.053
2,63.736,72.470,-4.025
3,71.149,26.044,1.650
2,24.831,82.438,18.676
2,16.989,81.435,-1.281
2,98.350,81.511,0.417
2,96.792,26.581,5.626
5,50.051,48.081,8.848
5,45.509,13.614,26.523
3,77.116,98.494,-4.696
2,55.377,27.586,0.293
5,95.695,33.105,12.305
2,6.105,13.931,7.754
3,41.988,96.963,-5.715
2,71.893,51.839,16.056
2,42.586,9.844,33.821
2,49.213,18.252,2.118
3,14.444,7.812,8.180
2,11.172,53.981,1.740
3,88.441,49.740,1.896
3,0.049,24.881,6.703
2,94.455,22.865,5.736
3,17.999,53.335,1.694
3,44.940,61.597,-2.359
2,84.475,79.443,-2.172
3,90.654,99.692,-2.244
3,61.199,37.045,-0.905
4,12.466,87.702,-0.098
5,96.271,35.211,8.227
2,90.165,73.011,-0.403
3,32.066,56.954,-0.581
5,94.156,33.486,16.179
3,22.923,59.352,0.286
3,20.084,57.509,0.517
3,29.822,91.705,-3.209
3,69.771,28.940,1.176
2,3.043,53.492,2.468
5,3.913,48.038,20.282
2,37.399,27.144,1.588
2,52.513,39.732,-1.227
2,64.495,89.200,-5.633
3,85.487,19.613,5.045
2,75.938,31.586,1.077
2,36.769,53.571,-1.456
3,20.576,5.476,8.427
2,51.457,56.437,-2.809
3,97.779,36.163,4.920
4,30.298,60.888,0.522
6,82.275,31.695,9.829
2,30.007,3.242,6.984
2,27.369,18.477,35.261
3,57.780,98.267,-6.578
5,41.385,19.323,30.514
3,10.182,3.554,9.962
2,90.358,69.078,-0.132
2,43.320,39.440,-0.745
2,40.042,75.742,18.036
3,76.031,21.995,3.215
3,28.088,38.952,1.675
2,81.569,61.071,16.368
2,75.174,91.028,-4.709
3,51.243,57.105,-2.376
2,20.707,64.631,-0.134
2,20.519,36.725,2.414
3,0.764,64.989,2.009
4,65.604,79.683,-2.843
3,97.012,31.385,5.394
2,29.052,37.638,1.195
3,52.445,30.939,0.341
3,49.285,48.306,-1.335
3,0.859,80.300,1.059
3,24.480,65.589,-0.481
2,10.373,83.248,-0.632
2,35.757,74.583,19.172
3,64.142,66.621,-3.162
5,93.418,33.727,14.767
2,45.004,77.560,-4.217
4,26.360,94.349,-2.098
2,24.635,29.770,2.874
3,23.121,55.905,0.221
2,28.142,73.343,19.229
5,16.230,6.184,19.029
3,0.169,89.738,-0.473
2,88.168,40.814,1.982
3,99.001,69.570,2.181
2,68.521,31.855,0.206
2,7.469,86.335,-0.673
2,50.611,33.133,-0.403
2,56.527,21.761,1.237
2,24.447,40.184,1.479
3,83.396,89.472,-2.717
5,50.912,1.277,14.006
2,42.091,49.751,-1.563
5,30.122,54.217,8.736
2,2.163,61.083,1.923
2,81.967,18.360,4.244
3,56.017,50.207,-2.328
2,39.382,83.234,-4.196
2,64.240,79.367,-4.599
5,4.712,96.206,7.301
2,72.847,96.330,-5.447
3,69.243,72.140,-3.180
3,76.860,91.227,-4.151
2,65.186,34.362,-0.499
2,51.948,74.147,-4.295
3,37.357,38.263,0.397
3,44.855,65.184,-2.270
4,63.543,80.747,-3.275
5,86.002,94.228,8.347
2,10.681,6.013,8.881
2,99.864,3.093,10.729
2,72.247,2.513,20.047
2,30.914,83.109,18.991
3,91.296,40.630,2.968
4,48.068,15.248,4.121
5,90.765,65.886,7.980
5,48.174,50.036,4.007
2,97.694,99.041,-1.277
4,66.041,95.619,-4.324
3,49.513,44.485,-1.368
2,8.119,85.613,-0.726
5,15.220,7.926,14.883
2,7.262,43.681,21.108
3,54.033,85.428,-4.916
2,58.495,81.473,-5.051
3,38.129,57.889,-1.515
2,69.777,56.242,15.669
5,38.811,2.008,28.476
3,93.836,97.617,-1.947
3,44.101,86.387,-4.603
5,2.428,60.265,11.260
3,72.633,46.004,16.016
5,45.026,33.515,7.619
2,57.987,68.072,-3.832
3,4.797,12.333,8.695
2,74.647,78.211,-3.577
2,41.811,26.933,1.165
4,15.247,86.958,-0.280
2,92.128,23.513,5.211
2,39.696,71.524,18.309
2,30.319,58.029,-0.963
3,94.312,14.297,7.402
5,93.983,32.400,13.544
3,92.699,47.559,2.690
2,40.505,46.938,-1.179
3,8.487,55.966,1.963
4,74.379,32.528,2.195
3,44.976,64.206,-2.552
3,70.958,96.457,-5.049
3,33.621,45.987,0.112
3,89.430,85.254,-1.748
2,88.143,19.518,5.138
5,49.366,2.364,16.234
2,19.973,57.113,0.446
2,29.184,52.161,-0.346
2,90.822,4.083,8.703
5,41.878,37.764,7.492
2,49.330,-0.137,5.725
5,32.871,35.453,6.643
5,93.223,97.287,6.322
4,94.325,28.654,6.287
2,42.248,36.511,-0.239
2,13.981,34.149,19.898
4,72.833,84.458,-2.787
3,53.468,44.436,-1.801
3,11.195,95.125,-1.498
2,59.627,68.500,-3.898
2,19.381,8.611,7.364
3,90.165,51.284,1.377
3,99.952,49.942,3.517
5,18.994,59.161,6.046
2,68.490,18.339,2.453
3,3.525,1.172,11.060
3,1.777,4.362,10.361
2,22.533,10.201,6.622
5,93.756,30.050,7.160
3,74.609,76.736,-2.927
2,27.517,2.481,7.461
3,3.173,1.050,10.578
3,15.540,89.419,-1.266
6,1.363,67.500,8.467
7,48.493,6.158,15.543
4,7.936,77.690,1.444
3,8.339,83.124,0.084
5,29.162,89.386,17.319
2,52.060,91.281,-5.989
3,60.099,86.789,-4.827
3,91.792,96.265,-2.174
3,99.067,26.218,6.722
2,60.072,44.653,-1.883
4,62.835,37.292,0.566
5,71.564,95.468,2.608
5,12.868,9.660,21.444
3,82.692,74.766,-1.253
2,89.925,20.955,5.237
2,34.880,91.096,-4.474
2,24.373,19.969,31.753
2,88.535,40.320,2.122
4,8.657,7.081,10.300
2,61.001,84.936,-5.396
5,36.556,27.479,8.137
2,28.907,22.726,34.185
2,37.644,39.883,-0.249
3,96.765,62.796,2.235
3,41.961,32.551,0.707
2,65.817,46.912,15.922
3,92.619,39.661,3.021
4,14.472,25.971,6.270
3,83.412,7.098,7.167
2,74.647,6.177,18.422
3,11.367,93.136,-1.106
3,58.202,46.983,-1.339
3,8.171,15.819,7.746
2,9.492,55.002,1.836
3,89.583,41.867,2.632
5,61.423,15.789,17.397
2,66.903,51.876,15.964
4,48.894,62.953,-1.263
2,28.253,15.086,35.834
2,41.376,5.029,32.297
5,16.842,8.148,13.049
3,89.313,88.229,-1.651
2,85.421,13.708,5.762
3,74.481,86.927,-3.840
2,6.880,35.461,20.522
2,20.323,48.931,1.100
5,17.223,30.401,13.872
2,95.562,59.504,1.722
4,46.278,65.662,-1.895
2,60.745,78.126,-4.736
4,99.469,53.321,4.572
3,12.238,15.742,7.277
2,79.013,11.376,5.130
4,47.619,99.255,-4.783
2,85.947,58.744,15.662
2,88.205,69.229,-0.525
2,65.025,53.340,15.859
2,82.940,97.691,-4.124
2,18.424,66.205,8.956
3,14.606,95.580,-1.698
2,23.914,63.112,-0.488
2,94.192,35.466,3.735
2,1.756,42.096,20.349
3,6.374,2.375,10.758
5,12.015,27.190,12.458
5,8.671,19.109,19.264
3,5.433,56.938,2.607
3,82.507,3.674,7.255
4,82.500,13.192,6.715
2,94.215,13.877,7.405
3,54.757,16.321,2.348
5,12.070,98.527,4.578
5,43.410,38.246,9.945
2,28.574,75.183,19.343
3,20.182,76.084,12.207
2,48.256,4.849,4.827
2,37.002,63.901,17.900
2,79.931,5.168,6.513
4,48.633,13.756,4.759
2,75.743,24.781,2.062
3,7.287,78.230,0.603
2,53.084,59.465,-3.071
4,85.978,91.975,-1.785
2,36.860,51.239,-1.144
4,20.677,19.131,6.655
2,11.210,53.743,1.799
4,91.876,95.902,-0.765
2,42.730,99.456,-6.082
3,0.106,65.747,2.189
2,57.503,63.221,-3.398
6,84.724,67.090,14.173
2,69.190,91.265,-5.380
2,0.795,38.680,4.127
3,73.393,92.703,-4.802
2,11.497,47.567,19.935
2,0.645,4.578,10.069
3,46.643,44.759,-0.918
6,6.418,66.698,13.233
3,29.873,47.234,0.084
3,65.398,36.673,-0.334
3,73.867,84.825,-3.452
2,14.688,90.796,-1.838
5,42.168,38.257,8.563
2,40.231,96.233,-5.571
4,37.463,87.558,-2.996
3,99.751,37.463,5.341
3,70.916,74.220,-3.204
2,48.023,53.262,-2.347
2,1.087,95.867,-1.075
2,13.443,6.294,8.547
3,78.015,3.583,6.996
3,73.106,44.861,16.038
2,46.328,67.481,-3.350
3,42.108,89.251,-5.035
2,22.769,13.182,5.994
4,94.073,4.504,10.942
3,9.227,93.114,-0.945
2,59.565,81.509,-5.054
2,84.872,49.995,0.486
2,78.573,0.868,7.096
3,32.750,58.650,-0.847
2,48.942,50.187,-2.190
2,69.431,49.537,16.082
3,66.302,77.540,-3.907
3,81.487,77.124,-2.363
2,88.104,47.842,1.260
2,18.577,26.139,4.229
4,99.388,26.054,7.846
5,13.301,58.407,10.675
2,0.603,88.753,-0.460
2,33.840,63.945,18.200
3,66.237,63.196,-2.375
5,82.026,67.105,14.833
3,62.233,70.262,-3.327
2,39.480,10.735,36.304
2,90.076,6.448,8.095
5,17.251,7.685,20.536
5,86.246,81.939,6.424
2,0.520,35.362,4.508
3,97.781,37.327,4.882
3,0.868,54.683,3.041
2,39.676,55.315,-1.850
4,4.363,85.669,1.175
5,94.747,31.403,12.893
2,99.865,6.448,10.033
3,36.754,29.025,1.676
2,24.296,17.296,31.716
2,60.482,97.755,-6.513
2,90.703,18.236,5.932
3,57.660,2.224,5.193
5,49.068,2.028,9.755
5,70.484,91.819,0.005
2,36.968,21.265,33.835
3,84.939,51.198,0.886
2,41.310,64.969,-2.802
2,47.391,61.449,-2.970
2,46.737,27.411,0.737
3,93.766,18.638,7.010
3,22.297,96.333,-3.260
3,55.568,49.912,-1.717
4,96.112,1.127,12.081
5,70.214,91.585,4.039
3,70.908,99.952,-5.923
5,92.607,95.799,6.482
2,9.931,17.946,6.621
3,44.293,72.814,-3.011
2,32.303,84.437,18.673
3,49.003,99.307,-5.927
2,62.481,98.225,-6.529
2,7.236,85.912,-0.700
4,65.218,80.593,-3.481
2,41.877,52.203,-1.741
5,96.480,30.916,9.010
2,74.548,75.399,-3.382
4,97.323,37.993,5.594
2,47.820,5.586,4.729
3,24.792,2.278,8.111
2,48.661,92.487,-5.814
5,30.420,99.744,1.745
2,92.423,3.961,9.016
3,10.609,55.102,2.462
2,78.439,93.787,-4.461
2,7.976,77.882,0.095
2,59.308,33.002,-0.462
3,6.052,1.322,10.792
3,31.505,93.222,-3.816
2,39.757,6.821,34.640
3,59.309,81.288,-4.381
2,39.491,10.172,36.190
4,13.806,52.132,3.401
2,35.939,90.608,-4.505
5,33.927,61.651,17.157
2,99.291,30.652,5.540
5,28.013,53.284,8.716
3,34.523,49.407,-0.235
3,43.090,48.921,-1.083
3,60.378,37.095,-0.388
5,97.544,25.266,13.563
3,27.678,97.982,-3.637
3,96.308,68.241,1.884
2,18.178,94.907,-2.709
2,59.804,65.954,-3.687
3,43.988,65.345,-2.478
2,58.388,32.777,-0.448
2,15.624,47.564,1.791
2,96.688,82.401,-0.089
3,19.577,3.779,8.744
3,41.072,48.118,-0.989
2,14.835,0.419,9.553
3,51.785,93.673,-5.830
6,89.017,63.334,16.789
4,86.775,11.621,7.406
3,90.027,5.696,8.736
5,45.682,49.744,4.286
5,72.069,92.464,1.618
2,18.386,84.428,-1.630
2,47.614,49.803,-2.073
2,76.267,77.310,-3.289
5,17.798,9.283,19.432
6,81.283,30.561,9.780
5,86.208,13.607,8.567
3,42.119,35.366,0.439
3,25.009,30.730,3.021
2,89.951,53.264,1.130
3,45.459,32.045,0.656
5,48.792,0.740,15.386
2,2.171,41.489,20.566
3,41.913,62.088,-1.811
5,14.620,8.966,12.912
3,24.874,61.994,0.131
2,26.944,37.130,1.516
5,10.387,77.670,8.319
3,61.125,97.774,-5.997
2,45.731,50.478,-2.061
2,89.317,6.069,7.942
2,18.243,90.822,-2.283
2,68.600,67.525,-3.208
3,3.125,12.305,8.746
3,15.028,91.098,-1.904
3,90.277,95.464,-1.748
2,-0.008,14.036,8.167
3,15.313,4.333,9.289
3,52.139,51.998,-2.025
5,15.525,8.663,16.132
3,17.535,42.903,2.736
3,27.699,46.263,0.793
2,89.702,72.398,-0.522
2,64.063,97.525,-6.392
3,34.994,38.095,0.610
3,88.534,14.635,6.751
3,98.678,50.073,3.452
2,51.689,35.858,-0.795
2,16.719,16.368,6.105
2,98.584,73.789,1.247
5,42.063,85.847,5.180
3,60.562,66.144,-3.147
3,67.807,33.848,0.199
2,71.574,99.477,-5.880
4,61.592,80.365,-3.479
3,19.704,84.376,-1.497
3,74.412,71.567,-2.705
2,74.989,20.779,2.670
3,45.997,23.465,1.948
3,94.192,52.059,2.702
3,10.941,2.913,9.903
2,47.856,36.428,-0.759
2,30.016,45.188,0.142
5,93.078,76.594,8.849
3,1.934,1.743,10.555
2,90.180,98.858,-2.805
2,84.706,61.743,16.677
2,81.569,60.544,16.615
2,5.550,99.611,-1.656
3,51.596,14.807,3.375
3,56.405,81.479,-4.484
3,20.906,1.553,8.879
6,5.353,64.637,11.222
3,5.253,56.600,2.636
2,89.489,14.002,6.489
2,66.325,0.556,18.979
2,1.779,48.994,3.451
2,60.292,33.451,-0.579
6,58.459,9.755,10.466
3,19.154,89.734,-1.957
2,87.170,11.251,6.581
3,66.713,37.377,-0.274
4,58.561,88.772,-4.347
2,44.430,46.915,-1.642
2,17.954,92.022,-2.358
5,38.258,28.200,11.523
2,33.906,65.392,18.552
2,4.953,39.873,21.240
5,3.659,60.613,12.672
3,25.438,32.309,2.850
3,8.239,79.622,0.351
2,70.703,90.963,-5.251
6,8.267,18.520,12.488
3,36.925,39.071,0.441
2,1.911,82.629,0.062
2,26.077,36.597,1.700
3,48.466,11.419,4.391
2,85.215,9.319,6.562
2,29.769,68.882,18.967
2,4.627,6.001,9.390
3,89.371,8.700,7.804
2,5.676,23.501,12.489
2,41.500,8.423,34.433
7,56.579,18.497,584.823
2,7.820,53.631,2.189
5,14.427,83.643,8.665
2,92.088,37.571,3.033
2,42.246,47.982,-1.536
4,10.204,48.919,20.273
2,64.528,6.600,18.654
2,98.088,25.038,6.098
5,47.891,52.658,4.404
2,68.093,21.374,1.797
2,91.340,15.661,6.561
3,71.959,25.792,2.106
2,47.334,50.212,-2.083
2,67.950,41.941,15.446
2,92.055,49.040,1.950
3,15.147,3.761,8.993
2,78.557,95.878,-4.712
2,22.343,97.144,-3.363
5,32.613,3.386,27.432
5,21.734,73.883,17.348
3,68.619,20.288,2.085
5,18.068,57.584,9.465
2,10.032,17.292,6.698
3,43.644,74.330,-3.765
2,4.617,2.159,10.294
3,77.394,97.339,-4.461
5,86.902,92.361,6.037
3,54.446,69.781,-3.702
3,44.011,30.649,1.037
2,69.142,13.818,19.209
2,2.915,40.585,20.898
2,0.969,23.687,6.203
5,7.022,95.514,10.091
2,30.263,28.693,2.265
2,71.946,50.050,15.865
3,82.676,80.929,-2.043
3,50.087,98.717,-6.200
4,64.638,95.433,-4.592
2,88.507,94.499,-2.868
2,43.156,27.424,0.901
3,25.012,1.350,8.953
2,12.862,77.492,9.618
5,22.797,31.702,11.649
2,54.446,98.762,-6.594
2,26.921,29.469,2.571
2,74.867,96.172,-5.167
